sample_id,position,label
NA19701,16052167,CEU
NA19701,16053659,CEU
NA19701,16053791,CEU
NA19701,16054740,CEU
NA19701,16055942,CEU
NA19701,16058766,CEU
NA19701,16058767,CEU
NA19701,16058883,CEU
NA19701,16060513,CEU
NA19701,16060515,CEU
NA19701,16060517,CEU
NA19701,16060567,CEU
NA19701,16060797,CEU
NA19701,16061016,CEU
NA19701,16061992,CEU
NA19701,16063154,CEU
NA19701,16064992,CEU
NA19701,16067208,CEU
NA19701,16067462,CEU
NA19701,16067500,CEU
NA19701,16067693,CEU
NA19701,16067719,CEU
NA19701,16069141,CEU
NA19701,16069707,CEU
NA19701,16069771,CEU
NA19701,16069783,CEU
NA19701,16070517,CEU
NA19701,16071624,CEU
NA19701,16072581,CEU
NA19701,16074105,CEU
NA19701,16080694,CEU
NA19701,16085591,CEU
NA19701,16105128,CEU
NA19701,16106333,CEU
NA19701,16113892,CEU
NA19701,16115374,CEU
NA19701,16122005,CEU
NA19701,16123252,CEU
NA19701,16123469,CEU
NA19701,16123812,CEU
NA19701,16123813,CEU
NA19701,16136566,CEU
NA19701,16139153,CEU
NA19701,16140792,CEU
NA19701,16144238,CEU
NA19701,16145649,CEU
NA19701,16147892,CEU
NA19701,16149743,CEU
NA19701,16150589,CEU
NA19701,16152606,CEU
NA19701,16154477,CEU
NA19701,16154873,CEU
NA19701,16155223,CEU
NA19701,16155259,CEU
NA19701,16157622,CEU
NA19701,16159060,CEU
NA19701,16163115,CEU
NA19701,16168542,CEU
NA19701,16168653,CEU
NA19701,16168865,CEU
NA19701,16168874,CEU
NA19701,16176926,CEU
NA19701,16177740,CEU
NA19701,16185876,CEU
NA19701,16194707,CEU
NA19701,16201114,CEU
NA19701,16202170,CEU
NA19701,16208767,CEU
NA19701,16208885,CEU
NA19701,16211244,CEU
NA19701,16211246,CEU
NA19701,16212250,CEU
NA19701,16212410,CEU
NA19701,16212732,CEU
NA19701,16215888,CEU
NA19701,16218389,CEU
NA19701,16219267,CEU
NA19701,16219643,CEU
NA19701,16219898,CEU
NA19701,16225508,CEU
NA19701,16228619,CEU
NA19701,16228759,CEU
NA19701,16229148,CEU
NA19701,16231371,CEU
NA19701,16231930,CEU
NA19701,16235732,CEU
NA19701,16240357,CEU
NA19701,16240905,CEU
NA19701,16241858,CEU
NA19701,16241887,CEU
NA19701,16242273,CEU
NA19701,16242601,CEU
NA19701,16242751,CEU
NA19701,16245839,CEU
NA19701,16246005,CEU
NA19701,16248430,CEU
NA19701,16252197,CEU
NA19701,16252281,CEU
NA19701,16252413,CEU
NA19701,16252532,CEU
NA19701,16252594,CEU
NA19701,16252726,CEU
NA19701,16255517,CEU
NA19701,16255645,CEU
NA19701,16255710,CEU
NA19701,16255935,CEU
NA19701,16257707,CEU
NA19701,16260678,CEU
NA19701,16264717,CEU
NA19701,16265075,CEU
NA19701,16267558,CEU
NA19701,16269466,CEU
NA19701,16269779,CEU
NA19701,16269827,CEU
NA19701,16269829,CEU
NA19701,16271182,CEU
NA19701,16274073,CEU
NA19701,16274480,CEU
NA19701,16277622,CEU
NA19701,16277634,CEU
NA19701,16278260,CEU
NA19701,16279068,CEU
NA19701,16279319,CEU
NA19701,16281148,CEU
NA19701,16281943,CEU
NA19701,16283300,CEU
NA19701,16285350,CEU
NA19701,16285954,CEU
NA19701,16286465,CEU
NA19701,16286468,CEU
NA19701,16287155,CEU
NA19701,16288075,CEU
NA19701,16288739,CEU
NA19701,16288742,CEU
NA19701,16289275,CEU
NA19701,16289673,CEU
NA19701,16290704,CEU
NA19701,16297012,CEU
NA19701,16297800,CEU
NA19701,16302297,CEU
NA19701,16302641,CEU
NA19701,16305466,CEU
NA19701,16305499,CEU
NA19701,16309704,CEU
NA19701,16309752,CEU
NA19701,16314967,CEU
NA19701,16319620,CEU
NA19701,16319835,CEU
NA19701,16320336,CEU
NA19701,16320341,CEU
NA19701,16320344,CEU
NA19701,16340551,CEU
NA19701,16341116,CEU
NA19701,16341494,CEU
NA19701,16341685,CEU
NA19701,16341826,CEU
NA19701,16344345,CEU
NA19701,16352391,CEU
NA19701,16352455,CEU
NA19701,16357433,CEU
NA19701,16357846,CEU
NA19701,16359545,CEU
NA19701,16360162,CEU
NA19701,16364923,CEU
NA19701,16365289,CEU
NA19701,16366264,CEU
NA19701,16366285,CEU
NA19701,16367079,CEU
NA19701,16367258,CEU
NA19701,16368614,CEU
NA19701,16369010,CEU
NA19701,16372719,CEU
NA19701,16373581,CEU
NA19701,16375761,CEU
NA19701,16384531,CEU
NA19701,16384557,CEU
NA19701,16388301,CEU
NA19701,16393311,CEU
NA19701,16393312,CEU
NA19701,16396276,CEU
NA19701,16399159,CEU
NA19701,16399162,CEU
NA19701,16399495,CEU
NA19701,16399595,CEU
NA19701,16400397,CEU
NA19701,16400487,CEU
NA19701,16402296,CEU
NA19701,16404002,CEU
NA19701,16404003,CEU
NA19701,16404838,CEU
NA19701,16407120,HET
NA19701,16407329,HET
NA19701,16409097,HET
NA19701,16409312,HET
NA19701,16409671,HET
NA19701,16412969,HET
NA19701,16413241,HET
NA19701,16414678,HET
NA19701,16414787,HET
NA19701,16415662,HET
NA19701,16415815,HET
NA19701,16419618,HET
NA19701,16423527,HET
NA19701,16425814,HET
NA19701,16428299,YRI
NA19701,16428507,YRI
NA19701,16429472,YRI
NA19701,16432905,YRI
NA19701,16434935,YRI
NA19701,16438164,YRI
NA19701,16439926,YRI
NA19701,16440561,YRI
NA19701,16442964,YRI
NA19701,16442974,YRI
NA19701,16445153,YRI
NA19701,16447985,YRI
NA19701,16448899,YRI
NA19701,16449050,YRI
NA19701,16451245,YRI
NA19701,16459587,YRI
NA19701,16460869,YRI
NA19701,16462467,YRI
NA19701,16463039,YRI
NA19701,16464422,YRI
NA19701,16464716,YRI
NA19701,16471042,YRI
NA19701,16471151,YRI
NA19701,16471461,YRI
NA19701,16472000,YRI
NA19701,16473813,YRI
NA19701,16474550,YRI
NA19701,16477171,YRI
NA19701,16477393,YRI
NA19701,16477443,YRI
NA19701,16477881,YRI
NA19701,16478236,YRI
NA19701,16480424,YRI
NA19701,16482550,YRI
NA19701,16483979,YRI
NA19701,16485091,YRI
NA19701,16485891,YRI
NA19701,16486018,YRI
NA19701,16487825,YRI
NA19701,16488637,YRI
NA19701,16488814,YRI
NA19701,16489239,YRI
NA19701,16489705,YRI
NA19701,16489959,YRI
NA19701,16490252,YRI
NA19701,16490618,YRI
NA19701,16491206,YRI
NA19701,16492204,YRI
NA19701,16496595,YRI
NA19701,16498387,YRI
NA19701,16498643,YRI
NA19701,16499220,YRI
NA19701,16501803,YRI
NA19701,16502808,YRI
NA19701,16504399,YRI
NA19701,16504491,YRI
NA19701,16504500,YRI
NA19701,16509047,YRI
NA19701,16511719,YRI
NA19701,16512007,YRI
NA19701,16512519,YRI
NA19701,16512564,YRI
NA19701,16514160,YRI
NA19701,16514951,YRI
NA19701,16515973,YRI
NA19701,16517477,YRI
NA19701,16518157,YRI
NA19701,16518451,YRI
NA19701,16520268,YRI
NA19701,16522386,YRI
NA19701,16522817,YRI
NA19701,16523730,YRI
NA19701,16523848,YRI
NA19701,16525590,YRI
NA19701,16526383,YRI
NA19701,16526485,YRI
NA19701,16528060,YRI
NA19701,16528441,YRI
NA19701,16528995,YRI
NA19701,16530228,YRI
NA19701,16531941,YRI
NA19701,16532046,YRI
NA19701,16533604,YRI
NA19701,16537357,YRI
NA19701,16538427,YRI
NA19701,16540702,YRI
NA19701,16541963,YRI
NA19701,16541972,YRI
NA19701,16542224,YRI
NA19701,16542692,YRI
NA19701,16544863,YRI
NA19701,16546581,YRI
NA19701,16546880,YRI
NA19701,16547278,YRI
NA19701,16548755,YRI
NA19701,16550811,YRI
NA19701,16551355,YRI
NA19701,16552793,YRI
NA19701,16553221,YRI
NA19701,16556883,YRI
NA19701,16557172,YRI
NA19701,16557757,YRI
NA19701,16560103,YRI
NA19701,16560113,YRI
NA19701,16560118,YRI
NA19701,16562954,YRI
NA19701,16564036,YRI
NA19701,16565478,YRI
NA19701,16565610,YRI
NA19701,16566779,YRI
NA19701,16567449,YRI
NA19701,16567802,YRI
NA19701,16569712,YRI
NA19701,16570734,YRI
NA19701,16571243,YRI
NA19701,16573733,YRI
NA19701,16575221,YRI
NA19701,16575576,YRI
NA19701,16577075,YRI
NA19701,16578265,YRI
NA19701,16580254,YRI
NA19701,16581158,YRI
NA19701,16586715,YRI
NA19701,16588095,YRI
NA19701,16588968,YRI
NA19701,16589430,YRI
NA19701,16590351,YRI
NA19701,16590657,YRI
NA19701,16591627,YRI
NA19701,16592721,YRI
NA19701,16597156,YRI
NA19701,16597928,YRI
NA19701,16598482,YRI
NA19701,16599136,YRI
NA19701,16600763,YRI
NA19701,16600783,YRI
NA19701,16600923,YRI
NA19701,16601556,YRI
NA19701,16601574,YRI
NA19701,16606329,YRI
NA19701,16607993,YRI
NA19701,16607994,YRI
NA19701,16609466,YRI
NA19701,16609600,YRI
NA19701,16610844,YRI
NA19701,16612141,YRI
NA19701,16612757,YRI
NA19701,16614145,YRI
NA19701,16617627,YRI
NA19701,16620667,YRI
NA19701,16620701,YRI
NA19701,16623273,YRI
NA19701,16624210,YRI
NA19701,16624702,YRI
NA19701,16624726,YRI
NA19701,16626327,YRI
NA19701,16626474,YRI
NA19701,16626992,YRI
NA19701,16628321,YRI
NA19701,16629378,YRI
NA19701,16631921,YRI
NA19701,16632403,YRI
NA19701,16632632,YRI
NA19701,16632893,YRI
NA19701,16632974,YRI
NA19701,16634706,YRI
NA19701,16635569,YRI
NA19701,16635765,YRI
NA19701,16636057,YRI
NA19701,16636560,YRI
NA19701,16636563,YRI
NA19701,16636637,YRI
NA19701,16637483,YRI
NA19701,16643385,YRI
NA19701,16643454,YRI
NA19701,16644797,YRI
NA19701,16645294,YRI
NA19701,16646091,YRI
NA19701,16646656,YRI
NA19701,16647426,YRI
NA19701,16647946,YRI
NA19701,16648273,YRI
NA19701,16648278,YRI
NA19701,16652333,YRI
NA19701,16655918,YRI
NA19701,16656792,YRI
NA19701,16657810,YRI
NA19701,16658046,YRI
NA19701,16658056,YRI
NA19701,16658105,YRI
NA19701,16661566,YRI
NA19701,16661725,YRI
NA19701,16661781,YRI
NA19701,16661786,YRI
NA19701,16662049,YRI
NA19701,16662219,YRI
NA19701,16663648,YRI
NA19701,16666750,YRI
NA19701,16667546,YRI
NA19701,16676255,YRI
NA19701,16683487,YRI
NA19701,16684239,YRI
NA19701,16684358,YRI
NA19701,16687386,YRI
NA19701,16687476,YRI
